Filename	Cell Line	Lane	Pos	Condition	Hours	Cell name	PreprocessingTag	ProcessingComments
output.STAR.1_A10_Hypo_S28_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A10	Hypo	72	S28	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A11_Hypo_S29_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A11	Hypo	72	S29	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A12	Hypo	72	S30	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A1_Norm_S1_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A1	Norm	72	S1	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A2_Norm_S2_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A2	Norm	72	S2	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A3	Norm	72	S3	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A4_Norm_S4_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A4	Norm	72	S4	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A5	Norm	72	S5	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A6_Norm_S6_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A6	Norm	72	S6	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A7_Hypo_S25_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A7	Hypo	72	S25	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A8_Hypo_S26_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A8	Hypo	72	S26	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_A9_Hypo_S27_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	A9	Hypo	72	S27	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B10_Hypo_S76_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B10	Hypo	72	S76	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B11_Hypo_S77_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B11	Hypo	72	S77	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B12_Hypo_S78_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B12	Hypo	72	S78	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B1_Norm_S49_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B1	Norm	72	S49	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B2_Norm_S50_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B2	Norm	72	S50	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B3_Norm_S51_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B3	Norm	72	S51	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B4	Norm	72	S52	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B5_Norm_S53_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B5	Norm	72	S53	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B6_Norm_S54_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B6	Norm	72	S54	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B7_Hypo_S73_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B7	Hypo	72	S73	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B8_Hypo_S74_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B8	Hypo	72	S74	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_B9_Hypo_S75_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	B9	Hypo	72	S75	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.1_C10_Hypo_S124_Aligned.sortedByCoord.out.bam	MCF7	output.STAR.1	C10	Hypo	72	S124	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
